epoch,step,split,index,question,ground_truth,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
19,1,val,24,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 05/21/1943
(B) 10/23/1942
(C) 07/01/1943
(D) 05/24/1943
(E) 05/23/1943",(E),1,"Ensure that responses are clear, concise, and accurate, while actively encouraging engaging dialogue that facilitates deeper exploration and insights.",7,6,7,5,6,5,7,6,0,8,8,6
19,2,val,0,"Yesterday was April 30, 2021. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2021
(B) 03/13/2021
(C) 04/10/2021
(D) 04/27/2021
(E) 05/09/2021
(F) 05/08/2021",(F),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,1,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/13/2019
(B) 02/11/2019
(C) 02/04/2019
(D) 01/14/2019
(E) 01/16/2019
(F) 12/31/2018",(D),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,3,"Today is 9/7. Jane is watching NFL 2003. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 08/14/2003
(B) 08/10/2003
(C) 08/08/2003
(D) 06/01/2003
(E) 04/07/2003
(F) 08/07/2003",(F),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,2,"Today is Sep 9, 1909. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 09/16/1952
(B) 09/16/1909
(C) 09/16/1876
(D) 08/22/1909
(E) 12/16/1909
(F) 10/14/1909",(B),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,5,"The current local time is 3:02 pm of 5/4/2004. What is the date today in MM/DD/YYYY?
Options:
(A) 05/05/2004
(B) 05/04/2005
(C) 04/28/2004
(D) 05/04/2004
(E) 05/03/2004
(F) 05/11/2004",(D),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,4,"Today is Christmas Eve of 1937. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 08/17/1937
(B) 09/18/1937
(C) 12/18/1937
(D) 12/17/1937
(E) 12/16/1937",(D),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,6,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/07/2020
(B) 08/31/2020
(C) 07/08/2020
(D) 09/08/2049
(E) 08/18/2020
(F) 09/08/2020",(F),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,7,"Today is the first day of 2007. What is the date today in MM/DD/YYYY?
Options:
(A) 05/01/2007
(B) 01/01/2007
(C) 01/01/1951
(D) 01/01/2096
(E) 01/22/2007
(F) 12/18/2006",(B),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,8,"It was Sept. 1st, 2021 a week ago. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 09/05/2021
(B) 08/08/2021
(C) 09/25/2021
(D) 08/09/2021
(E) 10/04/2021
(F) 07/25/2021",(B),0,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,9,"Today is the second day of the third month of 1966. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/01/1966
(B) 12/17/1965
(C) 02/02/1966
(D) 03/18/1966
(E) 02/03/1966",(C),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,10,"Today, 8/3/1997, is a day that we will never forget. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 06/12/1997
(B) 07/03/1997
(C) 08/03/1996
(D) 07/02/1997
(E) 09/22/1997
(F) 07/12/1997",(B),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,11,"Today is the second day of the third month of 1966. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 12/09/1965
(B) 03/02/1966
(C) 03/28/1966
(D) 03/26/1966
(E) 03/09/1966
(F) 02/22/1966",(E),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,12,"The day before yesterday was 11/23/1933. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 11/25/1933
(B) 12/02/1974
(C) 12/16/1933
(D) 11/11/1933
(E) 12/23/1933
(F) 12/02/1933",(F),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,13,"It was Sept. 1st, 2021 a week ago. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 10/15/2020
(B) 10/13/2021
(C) 09/05/2021
(D) 09/09/2021
(E) 09/15/2021
(F) 09/22/2021",(E),0,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,14,"It is 4/19/1969 today. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 03/19/1969
(B) 04/08/1969
(C) 03/24/1969
(D) 04/04/1969
(E) 04/10/1969
(F) 04/09/1969",(F),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,15,"This is the last day of 1899. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 12/11/1899
(B) 12/21/1887
(C) 12/24/1899
(D) 12/21/1899
(E) 03/22/1900",(D),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,16,"Today is 9/7. Jane is watching NFL 2003. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 09/06/2003
(B) 09/21/2003
(C) 09/05/2003
(D) 10/23/2003
(E) 09/06/2102",(A),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,17,"Today is the last day of the first quarter of 2008. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/29/2008
(B) 02/08/2008
(C) 12/26/2007
(D) 02/28/2008
(E) 02/01/2008
(F) 08/29/2008",(A),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,18,"The current local time is 3:02 pm of 5/4/2004. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 04/27/2004
(B) 05/18/2004
(C) 04/28/2004
(D) 05/27/2004
(E) 04/27/2003
(F) 04/24/2004",(A),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,19,"Today is 9/7. Jane is watching NFL 2003. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/05/2003
(B) 08/30/2003
(C) 08/31/2074
(D) 08/31/2003
(E) 06/30/2004",(D),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,20,"Today is the second day of the third month of 1966. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 03/01/1966
(B) 11/01/1966
(C) 03/04/1966
(D) 10/01/1966
(E) 03/02/1966
(F) 03/01/1871",(A),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,21,"The current local time is 3:02 pm of 5/4/2004. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2004
(B) 05/11/2004
(C) 04/12/2004
(D) 05/05/2004
(E) 05/21/2004
(F) 05/25/2004",(B),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,22,"Today is Sep 9, 1909. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 12/10/1908
(B) 12/14/1909
(C) 09/09/1909
(D) 07/03/1909
(E) 09/10/1909
(F) 09/11/1909",(E),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,23,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 04/05/1973
(B) 03/02/1973
(C) 03/05/1972
(D) 01/02/1973
(E) 03/08/1983
(F) 03/12/1973",(F),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,2,val,24,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 05/21/1943
(B) 10/23/1942
(C) 07/01/1943
(D) 05/24/1943
(E) 05/23/1943",(E),1,"Ensure that responses are clear, concise, and accurate while fostering an engaging dialogue that encourages deeper exploration and insights.",7,6,8,5,7,6,7,5,0,4,6,5
19,3,val,1,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/13/2019
(B) 02/11/2019
(C) 02/04/2019
(D) 01/14/2019
(E) 01/16/2019
(F) 12/31/2018",(D),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,0,"Yesterday was April 30, 2021. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2021
(B) 03/13/2021
(C) 04/10/2021
(D) 04/27/2021
(E) 05/09/2021
(F) 05/08/2021",(F),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,2,"Today is Sep 9, 1909. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 09/16/1952
(B) 09/16/1909
(C) 09/16/1876
(D) 08/22/1909
(E) 12/16/1909
(F) 10/14/1909",(B),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,3,"Today is 9/7. Jane is watching NFL 2003. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 08/14/2003
(B) 08/10/2003
(C) 08/08/2003
(D) 06/01/2003
(E) 04/07/2003
(F) 08/07/2003",(F),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,4,"Today is Christmas Eve of 1937. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 08/17/1937
(B) 09/18/1937
(C) 12/18/1937
(D) 12/17/1937
(E) 12/16/1937",(D),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,5,"The current local time is 3:02 pm of 5/4/2004. What is the date today in MM/DD/YYYY?
Options:
(A) 05/05/2004
(B) 05/04/2005
(C) 04/28/2004
(D) 05/04/2004
(E) 05/03/2004
(F) 05/11/2004",(D),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,6,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/07/2020
(B) 08/31/2020
(C) 07/08/2020
(D) 09/08/2049
(E) 08/18/2020
(F) 09/08/2020",(F),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,7,"Today is the first day of 2007. What is the date today in MM/DD/YYYY?
Options:
(A) 05/01/2007
(B) 01/01/2007
(C) 01/01/1951
(D) 01/01/2096
(E) 01/22/2007
(F) 12/18/2006",(B),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,9,"Today is the second day of the third month of 1966. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/01/1966
(B) 12/17/1965
(C) 02/02/1966
(D) 03/18/1966
(E) 02/03/1966",(C),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,8,"It was Sept. 1st, 2021 a week ago. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 09/05/2021
(B) 08/08/2021
(C) 09/25/2021
(D) 08/09/2021
(E) 10/04/2021
(F) 07/25/2021",(B),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,10,"Today, 8/3/1997, is a day that we will never forget. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 06/12/1997
(B) 07/03/1997
(C) 08/03/1996
(D) 07/02/1997
(E) 09/22/1997
(F) 07/12/1997",(B),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,11,"Today is the second day of the third month of 1966. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 12/09/1965
(B) 03/02/1966
(C) 03/28/1966
(D) 03/26/1966
(E) 03/09/1966
(F) 02/22/1966",(E),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,12,"The day before yesterday was 11/23/1933. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 11/25/1933
(B) 12/02/1974
(C) 12/16/1933
(D) 11/11/1933
(E) 12/23/1933
(F) 12/02/1933",(F),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,13,"It was Sept. 1st, 2021 a week ago. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 10/15/2020
(B) 10/13/2021
(C) 09/05/2021
(D) 09/09/2021
(E) 09/15/2021
(F) 09/22/2021",(E),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,14,"It is 4/19/1969 today. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 03/19/1969
(B) 04/08/1969
(C) 03/24/1969
(D) 04/04/1969
(E) 04/10/1969
(F) 04/09/1969",(F),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,15,"This is the last day of 1899. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 12/11/1899
(B) 12/21/1887
(C) 12/24/1899
(D) 12/21/1899
(E) 03/22/1900",(D),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,16,"Today is 9/7. Jane is watching NFL 2003. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 09/06/2003
(B) 09/21/2003
(C) 09/05/2003
(D) 10/23/2003
(E) 09/06/2102",(A),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,17,"Today is the last day of the first quarter of 2008. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/29/2008
(B) 02/08/2008
(C) 12/26/2007
(D) 02/28/2008
(E) 02/01/2008
(F) 08/29/2008",(A),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,18,"The current local time is 3:02 pm of 5/4/2004. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 04/27/2004
(B) 05/18/2004
(C) 04/28/2004
(D) 05/27/2004
(E) 04/27/2003
(F) 04/24/2004",(A),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,19,"Today is 9/7. Jane is watching NFL 2003. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 09/05/2003
(B) 08/30/2003
(C) 08/31/2074
(D) 08/31/2003
(E) 06/30/2004",(D),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,20,"Today is the second day of the third month of 1966. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 03/01/1966
(B) 11/01/1966
(C) 03/04/1966
(D) 10/01/1966
(E) 03/02/1966
(F) 03/01/1871",(A),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,21,"The current local time is 3:02 pm of 5/4/2004. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2004
(B) 05/11/2004
(C) 04/12/2004
(D) 05/05/2004
(E) 05/21/2004
(F) 05/25/2004",(B),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,22,"Today is Sep 9, 1909. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 12/10/1908
(B) 12/14/1909
(C) 09/09/1909
(D) 07/03/1909
(E) 09/10/1909
(F) 09/11/1909",(E),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,23,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 04/05/1973
(B) 03/02/1973
(C) 03/05/1972
(D) 01/02/1973
(E) 03/08/1983
(F) 03/12/1973",(F),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
19,3,val,24,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 05/21/1943
(B) 10/23/1942
(C) 07/01/1943
(D) 05/24/1943
(E) 05/23/1943",(E),1,"Ensure that responses are clear, concise, and accurate, while fostering engaging dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,6,5,7,6,7,5,3,6,5,7
20,1,val,0,"Yesterday was April 30, 2021. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 05/10/2021
(B) 03/13/2021
(C) 04/10/2021
(D) 04/27/2021
(E) 05/09/2021
(F) 05/08/2021",(F),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,1,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/13/2019
(B) 02/11/2019
(C) 02/04/2019
(D) 01/14/2019
(E) 01/16/2019
(F) 12/31/2018",(D),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,2,"Today is Sep 9, 1909. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 09/16/1952
(B) 09/16/1909
(C) 09/16/1876
(D) 08/22/1909
(E) 12/16/1909
(F) 10/14/1909",(B),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,3,"Today is 9/7. Jane is watching NFL 2003. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 08/14/2003
(B) 08/10/2003
(C) 08/08/2003
(D) 06/01/2003
(E) 04/07/2003
(F) 08/07/2003",(F),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,5,"The current local time is 3:02 pm of 5/4/2004. What is the date today in MM/DD/YYYY?
Options:
(A) 05/05/2004
(B) 05/04/2005
(C) 04/28/2004
(D) 05/04/2004
(E) 05/03/2004
(F) 05/11/2004",(D),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,4,"Today is Christmas Eve of 1937. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 08/17/1937
(B) 09/18/1937
(C) 12/18/1937
(D) 12/17/1937
(E) 12/16/1937",(D),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,7,"Today is the first day of 2007. What is the date today in MM/DD/YYYY?
Options:
(A) 05/01/2007
(B) 01/01/2007
(C) 01/01/1951
(D) 01/01/2096
(E) 01/22/2007
(F) 12/18/2006",(B),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,6,"It was Sept. 1st, 2021 a week ago. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 09/07/2020
(B) 08/31/2020
(C) 07/08/2020
(D) 09/08/2049
(E) 08/18/2020
(F) 09/08/2020",(F),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,9,"Today is the second day of the third month of 1966. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/01/1966
(B) 12/17/1965
(C) 02/02/1966
(D) 03/18/1966
(E) 02/03/1966",(C),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,8,"It was Sept. 1st, 2021 a week ago. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 09/05/2021
(B) 08/08/2021
(C) 09/25/2021
(D) 08/09/2021
(E) 10/04/2021
(F) 07/25/2021",(B),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,10,"Today, 8/3/1997, is a day that we will never forget. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 06/12/1997
(B) 07/03/1997
(C) 08/03/1996
(D) 07/02/1997
(E) 09/22/1997
(F) 07/12/1997",(B),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,11,"Today is the second day of the third month of 1966. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 12/09/1965
(B) 03/02/1966
(C) 03/28/1966
(D) 03/26/1966
(E) 03/09/1966
(F) 02/22/1966",(E),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,12,"The day before yesterday was 11/23/1933. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 11/25/1933
(B) 12/02/1974
(C) 12/16/1933
(D) 11/11/1933
(E) 12/23/1933
(F) 12/02/1933",(F),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,13,"It was Sept. 1st, 2021 a week ago. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 10/15/2020
(B) 10/13/2021
(C) 09/05/2021
(D) 09/09/2021
(E) 09/15/2021
(F) 09/22/2021",(E),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,14,"It is 4/19/1969 today. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 03/19/1969
(B) 04/08/1969
(C) 03/24/1969
(D) 04/04/1969
(E) 04/10/1969
(F) 04/09/1969",(F),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,15,"This is the last day of 1899. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 12/11/1899
(B) 12/21/1887
(C) 12/24/1899
(D) 12/21/1899
(E) 03/22/1900",(D),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,17,"Today is the last day of the first quarter of 2008. What is the date a month ago in MM/DD/YYYY?
Options:
(A) 02/29/2008
(B) 02/08/2008
(C) 12/26/2007
(D) 02/28/2008
(E) 02/01/2008
(F) 08/29/2008",(A),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,16,"Today is 9/7. Jane is watching NFL 2003. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 09/06/2003
(B) 09/21/2003
(C) 09/05/2003
(D) 10/23/2003
(E) 09/06/2102",(A),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
20,1,val,18,"The current local time is 3:02 pm of 5/4/2004. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 04/27/2004
(B) 05/18/2004
(C) 04/28/2004
(D) 05/27/2004
(E) 04/27/2003
(F) 04/24/2004",(A),1,"Ensure that responses are clear, concise, and accurate while promoting an interactive dialogue that encourages deeper exploration and the generation of meaningful insights.",8,7,8,5,6,7,8,6,0,7,7,8
