epoch,step,split,index,question,ground_truth,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
20,3,val,0," Edward had 43 books. If he sold 19 of them and used the money he earned to buy 14 new books, how many books would Edward have? ",[38.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,2," At the arcade Dave won 25 tickets. If he spent 22 tickets on a beanie and later won 15 more tickets, how many would he have? ",[18.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,3," Roger had 45 dollars in January. By March he had spent 20 dollars. If he got another 46 dollars from his mom, how much money would he have? ",[71.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,4," Tom had 5 books. If he sold 4 of them and used the money he earned to buy 38 new books, how many books would Tom have? ",[39.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,6," Frank had 11 dollars. At the store he spent $3 on a new game. If he got another 14 dollars for his allowance, how much money does he have now? ",[22.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,5," Adam had 48 books. If he sold 19 of them and used the money he earned to buy 38 new books, how many books would Adam have? ",[67.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,7," Luke had 48 dollars in January. By March he had spent 11 dollars. If he got another 21 dollars from his mom, how much money would he have? ",[58.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,8," At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have? ",[16.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,10," Roger had 25 books. If he sold 21 of them and used the money he earned to buy 30 new books, how many books would Roger have? ",[34.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,9," At the arcade Edward won 9 tickets. If he spent 4 tickets on a beanie and later won 4 more tickets, how many would he have? ",[9.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,11," John had 5 dollars. At the store he spent $2 on a new game. If he got another 26 dollars for his allowance, how much money does he have now? ",[29.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,12," At the town carnival Billy rode the ferris wheel 7 times and the bumper cars 3 times. If each ride cost 5 tickets, how many tickets did he use? ",[50.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,13," April's discount flowers was having a sale where each flower was 3 dollars. If Emily bought 2 roses and 2 daisies, how much did she spend? ",[12.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,15," Luke was putting his spare change into piles. He had 5 piles of quarters and 5 piles of dimes. If each pile had 3 coins in it, how many coins did he have total? ",[30.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,14, Haley's favorite band was holding a concert where tickets were 4 dollars each. Haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go. How much did she spend? ,[32.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,16, Victor and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Victor bought 6 decks and his friend bought 2 decks? ,[64.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,17," April's discount flowers was having a sale where each flower was 3 dollars. If Zoe bought 8 roses and 2 daisies, how much did she spend? ",[30.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,18, George was working as a sacker at a grocery store where he made 5 dollars an hour. On Monday he worked 7 hours and on Tuesday he worked 2 hours. How much money did George make in those two days? ,[45.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,19, Edward and his friend were buying trick decks from the magic shop for 9 dollars each. How much did they spend if Edward bought 4 decks and his friend bought 4 decks? ,[72.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,20, Tom and his friend were buying trick decks from the magic shop for 8 dollars each. How much did they spend if Tom bought 3 decks and his friend bought 5 decks? ,[64.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,21, Victor was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 5 hours and on Tuesday he worked 5 hours. How much money did Victor make in those two days? ,[60.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,22," Faye was selling her necklaces at a garage sale. She sold 3 bead necklaces and 7 gem stone necklaces. If each necklace cost 7 dollars, how much money did she earn? ",[70.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,23," At the town carnival Oliver rode the ferris wheel 5 times and the bumper cars 4 times. If each ride cost 7 tickets, how many tickets did he use? ",[63.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,3,val,24," Katie was selling her necklaces at a garage sale. She sold 4 bead necklaces and 3 gem stone necklaces. If each necklace cost 3 dollars, how much money did she earn? ",[21.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,1," April's discount flowers was having a sale where each flower was 3 dollars. If Robin bought 5 roses and 4 daisies, how much did she spend? ",[27.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,0, Edward was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 3 hours and on Tuesday he worked 5 hours. How much money did Edward make in those two days? ,[48.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,2, Lana's favorite band was holding a concert where tickets were 6 dollars each. Lana bought 8 tickets for herself and her friends and 2 extra tickets in case anyone else wanted to go. How much did she spend? ,[60.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,3," Megan was selling her necklaces at a garage sale. She sold 7 bead necklaces and 3 gem stone necklaces. If each necklace cost 9 dollars, how much money did she earn? ",[90.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,4," April's discount flowers was having a sale where each flower was 6 dollars. If Katie bought 5 roses and 5 daisies, how much did she spend? ",[60.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,6," Isabel was selling her necklaces at a garage sale. She sold 3 bead necklaces and 3 gem stone necklaces. If each necklace cost 6 dollars, how much money did she earn? ",[36.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,5," Roger was putting his spare change into piles. He had 3 piles of quarters and 3 piles of dimes. If each pile had 7 coins in it, how many coins did he have total? ",[42.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,7," April's discount flowers was having a sale where each flower was 8 dollars. If Vanessa bought 3 roses and 3 daisies, how much did she spend? ",[48.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,8, Will was working as a sacker at a grocery store where he made 8 dollars an hour. On Monday he worked 8 hours and on Tuesday he worked 2 hours. How much money did Will make in those two days? ,[80.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,9," Billy was putting his spare change into piles. He had 2 piles of quarters and 3 piles of dimes. If each pile had 4 coins in it, how many coins did he have total? ",[20.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,10, Frank and his friend were buying trick decks from the magic shop for 7 dollars each. How much did they spend if Frank bought 3 decks and his friend bought 2 decks? ,[35.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,11," April's discount flowers was having a sale where each flower was 6 dollars. If Maria bought 7 roses and 3 daisies, how much did she spend? ",[60.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,12, Dave was working as a sacker at a grocery store where he made 6 dollars an hour. On Monday he worked 6 hours and on Tuesday he worked 2 hours. How much money did Dave make in those two days? ,[48.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,14," At the town carnival Oliver rode the ferris wheel 7 times and the bumper cars 3 times. If each ride cost 3 tickets, how many tickets did he use? ",[30.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,13," Tom was putting his spare change into piles. He had 2 piles of quarters and 4 piles of dimes. If each pile had 5 coins in it, how many coins did he have total? ",[30.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,16," Kaleb had saved up 21 dollars. If he received another 15 dollars for his allowance, how many 6 dollar toys could he buy? ",[6.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,15, Edward and his friend were buying trick decks from the magic shop for 6 dollars each. How much did they spend if Edward bought 3 decks and his friend bought 6 decks? ,[54.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,17," Luke made 9 dollars mowing lawns and 18 dollars weed eating. If he only spent 3 dollar a week, how long would the money last him? ",[9.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,18," John made 6 dollars mowing lawns and 18 dollars weed eating. If he only spent 3 dollar a week, how long would the money last him? ",[8.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,19," While playing at the arcade, Frank won 33 tickets playing 'whack a mole' and 9 tickets playing 'skee ball'. If he was trying to buy candy that cost 6 tickets a piece, how many could he buy? ",[7.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,20," Mike made 14 dollars mowing lawns and 26 dollars weed eating. If he only spent 5 dollar a week, how long would the money last him? ",[8.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,21," Paul made 68 dollars mowing lawns and 13 dollars weed eating. If he only spent 9 dollar a week, how long would the money last him? ",[9.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,22," While playing at the arcade, Edward won 3 tickets playing 'whack a mole' and 5 tickets playing 'skee ball'. If he was trying to buy candy that cost 4 tickets a piece, how many could he buy? ",[2.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,23," Frank had saved up 3 dollars. If he received another 37 dollars for his allowance, how many 8 dollar toys could he buy? ",[5.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,24," Frank had saved up 3 dollars. If he received another 37 dollars for his allowance, how many 8 dollar toys could he buy? ",[5.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,25," Sam had saved up 8 dollars. If he received another 7 dollars for his allowance, how many 3 dollar toys could he buy? ",[5.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,26," Paul made 3 dollars mowing lawns and 3 dollars weed eating. If he only spent 3 dollar a week, how long would the money last him? ",[2.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,27," While playing at the arcade, Luke won 2 tickets playing 'whack a mole' and 13 tickets playing 'skee ball'. If he was trying to buy candy that cost 3 tickets a piece, how many could he buy? ",[5.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,28," Paul had saved up 3 dollars. If he received another 7 dollars for his allowance, how many 5 dollar toys could he buy? ",[2.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,30," While playing at the arcade, Ned won 26 tickets playing 'whack a mole' and 19 tickets playing 'skee ball'. If he was trying to buy candy that cost 9 tickets a piece, how many could he buy? ",[5.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,29," Jerry made 14 dollars mowing lawns and 31 dollars weed eating. If he only spent 5 dollar a week, how long would the money last him? ",[9.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,31," Paul had saved up 4 dollars. If he received another 11 dollars for his allowance, how many 5 dollar toys could he buy? ",[3.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,32," Frank made 5 dollars mowing lawns and 58 dollars weed eating. If he only spent 7 dollar a week, how long would the money last him? ",[9.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,34," Each chocolate bar in a box cost $3. If a box had 7 bars total and Olivia sold all but 4 bars, how much money would she have made? ",[9.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,33," Henry earned 5 dollars for each lawn he mowed. If he had 12 lawns to mow, but forgot to mow 7 of them, how much money did he actually earn? ",[25.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,36," Adam earned 9 dollars for each lawn he mowed. If he had 12 lawns to mow, but forgot to mow 8 of them, how much money did he actually earn? ",[36.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,35," Jerry had 7 action figures, but needed 16 total for a complete collection. If each one costs $8, how much money would he need to finish his collection? ",[72.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,37," Mike had 16 video games but 8 of them weren't working. If he wanted to sell the working games for $7 each, how much money could he earn? ",[56.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,38," Ned had 15 video games but 6 of them weren't working. If he wanted to sell the working games for $7 each, how much money could he earn? ",[63.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,39," Each chocolate bar in a box cost $6. If a box had 13 bars total and Zoe sold all but 6 bars, how much money would she have made? ",[42.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,40," Roger earned 9 dollars for each lawn he mowed. If he had 14 lawns to mow, but forgot to mow 8 of them, how much money did he actually earn? ",[54.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,41," A magician was selling magic card decks for 2 dollars each. If he started with 5 decks and by the end of the day he had 3 left, how much money did he earn? ",[4.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,43," John had 5 action figures, but needed 7 total for a complete collection. If each one costs $5, how much money would he need to finish his collection? ",[10.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,42," At the fair Adam bought 13 tickets. After riding the ferris wheel he had 4 tickets left. If each ticket cost 9 dollars, how much money did Adam spend riding the ferris wheel? ",[81.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,45," At lunch a waiter had 10 customers and 5 of them didn't leave a tip. If he got $3 each from the ones who did tip, how much money did he earn? ",[15.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,44," Each chocolate bar in a box cost $4. If a box had 8 bars total and Emily sold all but 3 bars, how much money would she have made? ",[20.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,46," A magician was selling magic card decks for 9 dollars each. If he started with 12 decks and by the end of the day he had 7 left, how much money did he earn? ",[45.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,47," A magician was selling magic card decks for 5 dollars each. If he started with 14 decks and by the end of the day he had 5 left, how much money did he earn? ",[45.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,48," Each chocolate bar in a box cost $3. If a box had 9 bars total and Wendy sold all but 3 bars, how much money would she have made? ",[18.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,50," April's discount flowers was having a sale where each rose was 7 dollars. If April started with 9 roses and had 4 roses left, how much money did she earn? ",[35.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,49," Kaleb had 10 video games but 8 of them weren't working. If he wanted to sell the working games for $6 each, how much money could he earn? ",[12.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,51," At lunch a waiter had 9 customers and 5 of them didn't leave a tip. If he got $8 each from the ones who did tip, how much money did he earn? ",[32.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,52," Henry had 3 action figures, but needed 8 total for a complete collection. If each one costs $6, how much money would he need to finish his collection? ",[30.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,53," John earned 8 dollars for each lawn he mowed. If he had 15 lawns to mow, but forgot to mow 7 of them, how much money did he actually earn? ",[64.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,54," Dave had 10 video games but 2 of them weren't working. If he wanted to sell the working games for $4 each, how much money could he earn? ",[32.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,55," April's discount flowers was having a sale where each rose was 4 dollars. If April started with 13 roses and had 4 roses left, how much money did she earn? ",[36.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,56," Each chocolate bar in a box cost $4. If a box had 11 bars total and Vanessa sold all but 7 bars, how much money would she have made? ",[16.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,57," Each chocolate bar in a box cost $2. If a box had 13 bars total and Rachel sold all but 4 bars, how much money would she have made? ",[18.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,58," At lunch a waiter had 7 customers and 4 of them didn't leave a tip. If he got $9 each from the ones who did tip, how much money did he earn? ",[27.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
20,final,test,59," April's discount flowers was having a sale where each rose was 9 dollars. If April started with 11 roses and had 8 roses left, how much money did she earn? ",[27.0],1,"Conduct a comprehensive and systematically structured analysis of the designated mathematical concepts, ensuring detailed assessments and clear explanations that enhance comprehension and foster active engagement from the audience.",7,6,7,6,7,5,8,6,5,7,7,6
