trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
final,test,895,"Who might wear dark glasses indoors? A: blind person, B: glove box, C: movie studio, D: ray charles, E: glove compartment",A,D,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,896,"Where do you go on a night out before going to the bar? A: new york city, B: las vegas, C: restaurant, D: nightclub, E: park",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,897,"The dad wanted to protect his house, where did he put his gun? A: police station, B: crime scene, C: restroom, D: drawer, E: holster",D,E,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,898,"Why would you go to an office? A: work, B: school building, C: paper, D: city, E: habit",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,899,"Though a mouse might prefer your house, you might also see him where? A: tin, B: department store, C: garden, D: small hole, E: cupboard",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,900,"What do they call the trash in Australia? A: dirt, B: subway, C: state park, D: container, E: dustbin",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,901,"Joan wants to cook a potato, where should she place it? A: boiling water, B: paper bag, C: restaurants, D: underground, E: cupboard",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,902,"What might a very large table be? A: dining room, B: conference, C: kitchen, D: in a lake, E: demonstration",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,903,"What do you go to see for live entertainment? A: movie, B: show, C: concert venue, D: casino, E: theatre",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,904,"At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato? A: boiling water, B: root cellar, C: rocket ship, D: paper bag, E: underground",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,905,"What room is a rubber bath mat usually kept? A: doorway, B: living room, C: sand, D: floors, E: bathroom",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,906,"The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what? A: car, B: theatre, C: airport, D: hotel, E: disneyland",C,D,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,907,"Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what? A: bathroom, B: motel room, C: nearest public restroom, D: house, E: apartment",D,A,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,908,"Where is one likely to find a brownstone? A: new york city, B: subdivision, C: ring, D: hazleton, E: live in",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,909,"What may I place the telephone on? A: bar, B: friend's house, C: desktop, D: party, E: office",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,910,"What could bring a container from one place to another? A: food, B: refrigerator, C: cargo ship, D: port, E: fuel",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,911,"The family finished dinner, the child's chore was to load the dirty dishes where? A: restaurant kitchen, B: dishwasher, C: son's room, D: cabinet, E: party",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,912,"Dad wanted to hide the check in his office, where did he put it? A: cash register, B: desk drawer, C: fish tank, D: bank, E: pay envelope",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,913,"Where are you likely to set papers while working on them? A: table, B: meeting, C: drawer, D: toilet, E: garage",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,914,"Where would you put a glass after drinking from it? A: ocean, B: water cooler, C: cabinet, D: dishwasher, E: dining room",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,915,"Where would you buy food? A: freezer, B: store, C: home, D: hatred, E: kitchen",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,916,"Where do play a game for money? A: casino, B: football ground, C: ballpark, D: family room, E: toy store",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,917,"Where can you buy jeans at one of may indoor merchants? A: gap, B: shopping mall, C: bedroom, D: laundromat, E: bathroom",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,918,"Where is a broadcast studio likely to be heard? A: microphone, B: arena, C: radio station, D: trees, E: town",C,C,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,919,"Kramer wrote a self-referential book.  What might that book be about? A: counter, B: coffee table, C: school room, D: backpack, E: bedside table",B,B,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,920,"What city will likely have many parking structures? A: chicago, B: big city, C: large city building, D: environment, E: college campus",A,A,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,921,"While people just throw coins down them now, what originally had a pail to be lowered for it's intended use? A: garage, B: utility room, C: slide, D: wishing well, E: garden",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,922,"When a human is earning money, where are they often found? A: deep thought, B: park, C: friend's house, D: place of work, E: school",D,D,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,923,"Sarah dropped the marble because she wanted to do what? A: game, B: pouch, C: home, D: store, E: jar",A,D,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
final,test,924,"What are candles good for eliminating? A: shelf, B: board, C: church, D: table, E: dark",E,E,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the field `question`, analyze it carefully and provide both `reasoning` as to why your answer is correct and list the final `answer` from the given options."", ""num_demos"": 2, ""demos"": [{""inputs"": {""augmented"": true, ""question"": ""What do people aim to do at work? A: complete job, B: learn from each other, C: kill animals, D: wear hats, E: talk to each other"", ""reasoning"": ""People generally go to work to accomplish their tasks and responsibilities, i.e., to complete their job; the other options are not primary aims of work."", ""answer"": ""A""}, ""outputs"": {}}, {""inputs"": {""augmented"": true, ""question"": ""What do animals do when an enemy is approaching? A: feel pleasure, B: procreate, C: pass water, D: listen to each other, E: sing"", ""reasoning"": ""Not supplied for this particular example."", ""answer"": ""D""}, ""outputs"": {}}]}]",8,2,3,4,6,2,7,4,4,6,7,2
