trial_number,split,index,question,ground_truth,prediction,correct,prompt
final,test,831,"There was a long cottage somewhere.  People thought it was haunted.  It was overgrown, there was nothing near it.  It's was far into the what? A: mountains, B: countryside, C: train, D: painting, E: village",B,B: countryside,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,832,"Where is knight always portrayed as a hero? A: middle ages, B: chess board, C: kids story, D: fairy tale, E: castle",D,D: fairy tale,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,833,"What is another name for the color of the fur of a dog with light colored fur? A: fair, B: basket, C: dog hair, D: game, E: sun",A,A: fair,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,834,"John felt a snake slither over him as he rested.  He was afraid to raise his covers for fear of startling it.  Where might he be? A: pet shops, B: oklahoma, C: basement, D: bedroom, E: dreams",D,D: bedroom,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,835,"He came from old money and had a fortune, but he made new money making shrewd trades where? A: eat cake, B: cookie, C: stock market, D: real estate, E: treasure chest",C,C: stock market,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,836,"Animals make up a large part of the? A: carrying cargo, B: favorite, C: ecosystem, D: nature, E: ecology",C,C: ecosystem,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,837,"David watched some nesting birds using his binoculars while on vacation.  Where might David be?. A: sky, B: vaccation, C: forest, D: countryside, E: roof",C,C: forest,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,838,"Where would you find many varieties of plants including a rosebush? A: kew gardens, B: garder, C: backyard, D: shop, E: beautiful garden",E,A: kew gardens,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,839,"What are cats often known for? A: whiskers, B: sharp teeth, C: purr, D: four legs, E: sharp claws",E,C: purr,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,840,"As he looked out the window, he knew the landing was happening soon, and it made him nervous, but where would he be soon? A: apartment building, B: disembark, C: stairwell, D: deplane, E: airport",E,E: airport,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,841,"Where can you find a dogs house? A: found outside, B: faithful, C: frightening, D: cold, E: four legs",A,A: found outside,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,842,"Tweed is a rare fabric in modern clothing, what brand should I look for when buying it? A: scotland, B: brown, C: fabric store, D: clothing stores, E: eddie bauer",E,E: eddie bauer,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,843,"His compressor needed a new hose, where did he go? A: garden shed, B: hardware store, C: brothel, D: garage, E: greenhouse",B,B: hardware store,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,844,"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what? A: bank, B: library, C: department store, D: mall, E: new york",A,A: bank,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,845,"Where would you find magazines along side many other printed works? A: doctor, B: bookstore, C: market, D: train station, E: mortuary",B,B: bookstore,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,846,"In what Spanish speaking North American country can you get a great cup of coffee? A: mildred's coffee shop, B: mexico, C: diner, D: kitchen, E: canteen",B,B: mexico,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,847,"What would vinyl be an odd thing to replace? A: pants, B: record albums, C: record store, D: cheese, E: wallpaper",E,D: cheese,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,848,"What are you waiting alongside with when you're in a reception area? A: motel, B: chair, C: hospital, D: people, E: hotels",D,D: people,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,849,"Where do adults use glue sticks? A: classroom, B: desk drawer, C: at school, D: office, E: kitchen drawer",D,D: office,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,850,"What could go on top of wood? A: lumberyard, B: synagogue, C: floor, D: carpet, E: hardware store",D,D: carpet,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,851,"Where could you find a toilet that only friends can use? A: rest area, B: school, C: stadium, D: apartment, E: hospital",D,D: apartment,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,852,"If you have leftover cake, where would you put it? A: quandry, B: refrigerator, C: oven, D: night stand, E: bakery",B,B: refrigerator,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,853,"Where is a doormat likely to be in front of? A: facade, B: front door, C: doorway, D: entrance porch, E: hallway",B,B: front door,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,854,"Where can you put a picture frame when it's not hung vertically? A: art show, B: wall, C: newspaper, D: car, E: table",E,E: table,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,855,"What is a place that usually does not have an elevator and that sometimes has a telephone book? A: at hotel, B: kitchen, C: library, D: telephone booth, E: house",E,D: telephone booth,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,856,"Where can a human find clothes that aren't pants? A: pants shop, B: on planet earth, C: dress shop, D: school, E: train wreck",C,C: dress shop,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,857,"The teacher doesn't tolerate noise during a test in their what? A: movie theatre, B: bowling alley, C: factory, D: store, E: classroom",E,E: classroom,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,858,"Where would you go if you wanted to have fun with a few people? A: watching television, B: good, C: cinema, D: friend's house, E: fairgrounds",D,E: fairgrounds,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,859,"If you are in a bar in a glove shaped state where are you? A: in my pocket, B: michigan, C: new york city, D: restaurant, E: public house",B,B: michigan,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,860,"Where would a computer user be using their own computer? A: hell, B: school, C: indoors, D: internet cafe, E: house",E,E: house,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,861,"What is a place that has a bench nestled in trees? A: state park, B: bus stop, C: bus depot, D: statue, E: train station",A,A: state park,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,862,"Where would you find a single shower curtain being used? A: bathtub, B: washing area, C: hotel, D: shower stall, E: department store",A,D: shower stall,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,863,"Where is a good idea but not required to have a fire extinguisher? A: school bus, B: boat, C: house, D: hospital, E: school",C,C: house,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,864,"Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work? A: desk, B: windows 95, C: office supply store, D: see work, E: school",E,E: school,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,865,"Where can I put this penny to save for later? A: piggy bank, B: wallet, C: toy, D: ground, E: pocket",A,A: piggy bank,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,866,"Where would you put uncooked crab meat? A: wharf, B: red lobster, C: tidepools, D: boss's office, E: stew pot",E,E: stew pot,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,867,"Where would you put pans if you want to bring them with you? A: cooking, B: cook food, C: kitchen, D: backpack, E: drawer",D,D: backpack,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,868,"You'll find a landing at the top of what? A: ocean, B: apartment building, C: stairwell, D: airport, E: room",C,C: stairwell,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,869,"Anybody could be hired in the kitchen, what was needed of them? A: forget, B: oil squeaky hinge, C: question authority, D: wash dishes, E: oik squeaky hinge",D,D: wash dishes,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,870,"Where can you find a number of wind instruments together in public? A: music store, B: create music, C: zoo, D: music room, E: symphony",E,A: music store,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,871,"Seafood restaurants are used to draw tourists where? A: maine, B: shoe shop, C: city, D: boston, E: coastal cities",E,E: coastal cities,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,872,"What regions of a town would you have found a dime store? A: commercial building, B: old movie, C: small neighborhood, D: past, E: mall",C,A: commercial building,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,873,"Where might an unused chess set be stored? A: toy store, B: michigan, C: living room, D: attic, E: cupboard",E,E: cupboard,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,874,"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed? A: car, B: house, C: offices, D: park, E: movie theatre",B,B: house,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,875,"Where will a cheap book be found? A: bookstore, B: classroom, C: discount store, D: school room, E: bedside table",C,C: discount store,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,876,"Where could you find hundreds of thousands of home? A: field, B: neighborhood, C: star can, D: city or town, E: apartment building",D,D: city or town,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,877,"If I want to watch a movie without leaving my home what might I use? A: drive in movie, B: drive in movie, C: television, D: video store, E: show",C,C: television,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,878,"With the card slot lit up he knew how to get started finding his balance with what? A: slot machine, B: ticket machine, C: bank machine, D: telephone, E: automated teller",E,E: automated teller,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,879,"Where would you find a basement that can be accessed with an elevator? A: eat cake, B: closet, C: church, D: office building, E: own house",D,D: office building,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,880,"Where would you find a large dining room containing a fancy chandelier? A: mansion, B: every house, C: own home, D: table, E: restaurant",A,A: mansion,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,881,"The extremely large cargo plane could only land at a specialized runway, these were only located at a what? A: back yard, B: bowling alley, C: city, D: military base, E: fashion show",D,D: military base,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,882,"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed? A: bedroom, B: movie theater, C: bowling alley, D: church, E: office",C,C: bowling alley,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,883,"How can someone be let into a brownstone? A: brooklyn, B: ring, C: subdivision, D: bricks, E: new york city",B,B: ring,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,884,"Where would someone purchase an upright piano? A: music class, B: college, C: music store, D: music room, E: music band",C,C: music store,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,885,"Where would you keep an ottoman near your front door? A: living room, B: parlor, C: furniture store, D: basement, E: kitchen",A,B: parlor,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,886,"A supermarket is uncommon in what type of collection of shops? A: strip mall, B: city or town, C: shoppingcentre, D: boutique, E: vermont",A,D: boutique,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,887,"Bill puts meat on the scale, where does Bill work? A: music store, B: assay office, C: tidal wave, D: butcher shop, E: bathroom",D,D: butcher shop,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,888,"I'm having some food at my party, what will I need to serve it? A: zoo, B: pan, C: bowl, D: kitchen, E: spoon",E,E: spoon,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,889,"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what? A: music store, B: band, C: medium, D: orchestra, E: piano store",D,D: orchestra,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,890,"A gentleman is carrying equipment for golf, what is he likely to have? A: club, B: assembly hall, C: meditation center, D: meeting, E: church",A,A: club,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,891,"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer? A: lawn, B: kids, C: asshole, D: spain, E: office complex",A,A: lawn,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,892,"A loud machine is irritating, but many are expected where? A: museum, B: house, C: laboratory, D: library, E: industrial area",E,E: industrial area,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,893,"What part of a table would you put a ruler in? A: drawer, B: desk, C: the backside, D: office, E: measure distance",A,A: drawer,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,894,"If I have a modern light source in my living room, what is it likely to be? A: sky, B: house, C: lamp, D: match, E: candle",C,C: lamp,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,895,"Who might wear dark glasses indoors? A: blind person, B: glove box, C: movie studio, D: ray charles, E: glove compartment",A,"A: blind person, D: ray charles",1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,896,"Where do you go on a night out before going to the bar? A: new york city, B: las vegas, C: restaurant, D: nightclub, E: park",C,C: restaurant,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,897,"The dad wanted to protect his house, where did he put his gun? A: police station, B: crime scene, C: restroom, D: drawer, E: holster",D,D: drawer,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,898,"Why would you go to an office? A: work, B: school building, C: paper, D: city, E: habit",A,A: work,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,899,"Though a mouse might prefer your house, you might also see him where? A: tin, B: department store, C: garden, D: small hole, E: cupboard",C,D: small hole,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,900,"What do they call the trash in Australia? A: dirt, B: subway, C: state park, D: container, E: dustbin",E,E: dustbin,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,901,"Joan wants to cook a potato, where should she place it? A: boiling water, B: paper bag, C: restaurants, D: underground, E: cupboard",A,A: boiling water,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,902,"What might a very large table be? A: dining room, B: conference, C: kitchen, D: in a lake, E: demonstration",B,B: conference,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,903,"What do you go to see for live entertainment? A: movie, B: show, C: concert venue, D: casino, E: theatre",B,B: show,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,904,"At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato? A: boiling water, B: root cellar, C: rocket ship, D: paper bag, E: underground",D,D: paper bag,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,905,"What room is a rubber bath mat usually kept? A: doorway, B: living room, C: sand, D: floors, E: bathroom",E,E: bathroom,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,906,"The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what? A: car, B: theatre, C: airport, D: hotel, E: disneyland",C,C: airport,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,907,"Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what? A: bathroom, B: motel room, C: nearest public restroom, D: house, E: apartment",D,D: house,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,908,"Where is one likely to find a brownstone? A: new york city, B: subdivision, C: ring, D: hazleton, E: live in",A,A: new york city,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,909,"What may I place the telephone on? A: bar, B: friend's house, C: desktop, D: party, E: office",C,C: desktop,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,910,"What could bring a container from one place to another? A: food, B: refrigerator, C: cargo ship, D: port, E: fuel",C,C: cargo ship,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,911,"The family finished dinner, the child's chore was to load the dirty dishes where? A: restaurant kitchen, B: dishwasher, C: son's room, D: cabinet, E: party",B,B: dishwasher,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,912,"Dad wanted to hide the check in his office, where did he put it? A: cash register, B: desk drawer, C: fish tank, D: bank, E: pay envelope",B,B: desk drawer,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,913,"Where are you likely to set papers while working on them? A: table, B: meeting, C: drawer, D: toilet, E: garage",A,A: table,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,914,"Where would you put a glass after drinking from it? A: ocean, B: water cooler, C: cabinet, D: dishwasher, E: dining room",D,D: dishwasher,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,915,"Where would you buy food? A: freezer, B: store, C: home, D: hatred, E: kitchen",B,B: store,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,916,"Where do play a game for money? A: casino, B: football ground, C: ballpark, D: family room, E: toy store",A,A: casino,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,917,"Where can you buy jeans at one of may indoor merchants? A: gap, B: shopping mall, C: bedroom, D: laundromat, E: bathroom",B,A: Gap,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,918,"Where is a broadcast studio likely to be heard? A: microphone, B: arena, C: radio station, D: trees, E: town",C,C: radio station,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,919,"Kramer wrote a self-referential book.  What might that book be about? A: counter, B: coffee table, C: school room, D: backpack, E: bedside table",B,B: coffee table,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,920,"What city will likely have many parking structures? A: chicago, B: big city, C: large city building, D: environment, E: college campus",A,A: chicago,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,921,"While people just throw coins down them now, what originally had a pail to be lowered for it's intended use? A: garage, B: utility room, C: slide, D: wishing well, E: garden",D,D: wishing well,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,922,"When a human is earning money, where are they often found? A: deep thought, B: park, C: friend's house, D: place of work, E: school",D,D: place of work,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
final,test,923,"Sarah dropped the marble because she wanted to do what? A: game, B: pouch, C: home, D: store, E: jar",A,A: game,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
